61353,1370
61353,56714
61353,61542
61353,11262
61353,48574
61353,1372
61353,1304
61353,57414
61899,1370
61899,30500
61899,56714
61899,54096
61899,11262
61899,50716
61899,39186
61899,44302
61899,1372
61899,10652
61899,59396
154077,1370
154077,30500
154077,56714
154077,61542
154077,11262
154077,1304
154077,60978
164337,1370
164337,30500
164337,56714
164337,61542
164337,11262
164337,48574
164337,50716
164337,44302
164337,1304
164337,63510
164337,57414
172056,1370
172056,56714
172056,11262
172056,50716
172056,33886
172056,1372
172056,1304
172056,35846
176643,1370
176643,56714
176643,61542
176643,11262
176643,48574
176643,1304
176643,57414
181593,1370
181593,56714
181593,11262
181593,35732
181593,50716
181593,39186
181593,33886
181593,1304
181593,10652
181593,63510
183213,61364
183213,1370
183213,30500
183213,56714
183213,50270
183213,54096
183213,11262
183213,35732
183213,48574
183213,39186
183213,34092
183213,57804
183213,16358
183213,44302
183213,33886
183213,50274
183213,3382
183213,10808
183213,1372
183213,1304
183213,60978
183213,35846
183213,10652
183213,42132
183213,33534
183213,50720
183213,62944
183213,63510
183213,57414
183213,63218
183912,1370
183912,61542
183912,11262
183912,48574
183912,61552
183912,50716
183912,16358
183912,1372
183912,59822
183912,1304
183912,35846
183912,62376
184698,1370
184698,11262
184698,48574
184698,50716
184698,1372
184698,59822
184698,1304
184698,63188
184698,57414
184698,62170
187101,61364
187101,1370
187101,30500
187101,61542
187101,50270
187101,11262
187101,48574
187101,50716
187101,39186
187101,44302
187101,1372
187101,1304
187101,60978
187101,10652
187101,63188
187101,57414
187806,61364
187806,1370
187806,30500
187806,56714
187806,50270
187806,54096
187806,11262
187806,35732
187806,48574
187806,36720
187806,39186
187806,57804
187806,16358
187806,44302
187806,124
187806,50274
187806,3382
187806,10808
187806,1372
187806,54290
187806,50272
187806,1304
187806,60978
187806,10652
187806,42132
187806,51974
187806,63188
187806,57414
187806,59396
188787,1370
188787,30500
188787,54096
188787,11262
188787,39186
188787,124
188787,33886
188787,1372
188787,1304
188787,49888
188787,60978
188787,10652
188787,63188
188787,63510
188787,57414
194082,1370
194082,30500
194082,56714
194082,61542
194082,11262
194082,48574
194082,50716
194082,1372
194082,1304
194082,57414
205353,1370
205353,11262
205353,35732
205353,50716
205353,39186
205353,1372
205353,1304
205353,10652
206787,61542
206787,11262
206787,61552
206787,1304
206787,35846
206787,33534
207222,1370
207222,30500
207222,56714
207222,61542
207222,54096
207222,11262
207222,48574
207222,39186
207222,44302
207222,33886
207222,1372
207222,1304
207222,60978
207222,10652
207222,57414
209697,1370
209697,30500
209697,56714
209697,61542
209697,11262
209697,35732
209697,1304
209697,35846
209697,10652
217848,61364
217848,1370
217848,30500
217848,56714
217848,61542
217848,11262
217848,48574
217848,39186
217848,44302
217848,33886
217848,1304
217848,60978
217848,10652
217848,57414
229527,1370
229527,30500
229527,56714
229527,11262
229527,50716
229527,39186
229527,44302
229527,33886
229527,1372
229527,60978
229527,42132
229527,63188
229527,57414
230286,61364
230286,1370
230286,30500
230286,56714
230286,61672
230286,11262
230286,35732
230286,48574
230286,50716
230286,39186
230286,44302
230286,33886
230286,1372
230286,1304
230286,60978
230286,10652
230286,62944
230286,63510
230286,57414
230331,1370
230331,56714
230331,11262
230331,48574
230331,50716
230331,44302
230331,33886
230331,1372
230331,59822
230331,1304
230331,10652
230331,63510
230331,57414
232410,1370
232410,30500
232410,56714
232410,61542
232410,11262
232410,35732
232410,50716
232410,1372
232410,1304
232410,63510
236115,1370
236115,30500
236115,56714
236115,61542
236115,11262
236115,44302
236115,1304
236115,49888
236115,60978
236115,61028
236226,1370
236226,30500
236226,56714
236226,11262
236226,35732
236226,48574
236226,39186
236226,44302
236226,1372
236226,1304
236226,60978
236226,10652
236226,63510
236226,57414
238068,61364
238068,1370
238068,30500
238068,56714
238068,61542
238068,11262
238068,35732
238068,48574
238068,39186
238068,34092
238068,33886
238068,1372
238068,1304
238068,10652
238068,62944
56868,1370
56868,11262
56868,1372
70890,56714
70890,50270
70890,11262
70890,50716
70890,44302
70890,33886
70890,1304
71274,1370
71274,30500
71274,56714
71274,61542
71274,54096
71274,11262
71274,35732
71274,48574
71274,36720
71274,39186
71274,34092
71274,57804
71274,44302
71274,124
71274,33886
71274,50274
71274,1372
71274,50272
71274,1304
71274,60978
71274,50720
71274,57414
88920,61364
88920,1370
88920,30500
88920,56714
88920,61672
88920,61542
88920,50270
88920,54096
88920,11262
88920,35732
88920,48574
88920,39186
88920,57804
88920,44302
88920,124
88920,33886
88920,50274
88920,10808
88920,1372
88920,1304
88920,60978
88920,10652
88920,61028
88920,63188
88920,62944
88920,63510
88920,57414
154797,61364
154797,1370
154797,30500
154797,61672
154797,61542
154797,54096
154797,11262
154797,35732
154797,48574
154797,39186
154797,34092
154797,44302
154797,124
154797,33886
154797,50274
154797,1372
154797,59822
154797,1304
154797,49888
154797,60978
154797,10652
154797,63188
154797,63510
154797,57414
154797,62376
154887,1370
154887,56714
154887,61542
154887,11262
154887,48574
154887,50274
154887,1372
154887,1304
154887,63188
155556,1370
155556,30500
155556,56714
155556,61542
155556,54096
155556,11262
155556,48574
155556,39186
155556,44302
155556,33886
155556,3382
155556,1372
155556,1304
155556,60978
155556,10652
155556,63510
155556,57414
165687,1370
165687,61542
165687,11262
165687,61552
165687,16358
165687,33886
165687,1304
165687,35846
171939,1370
171939,30500
171939,56714
171939,61672
171939,11262
171939,35732
171939,50716
171939,33886
171939,59816
171939,1304
171939,10652
171939,42132
171939,63188
171939,57414
183195,61364
183195,1370
183195,30500
183195,56714
183195,61542
183195,54096
183195,11262
183195,48574
183195,50716
183195,39186
183195,44302
183195,33886
183195,50274
183195,1372
183195,1304
183195,10652
183195,63188
183195,57414
186384,61364
186384,1370
186384,30500
186384,56714
186384,54096
186384,11262
186384,35732
186384,48574
186384,61552
186384,39186
186384,44302
186384,124
186384,50274
186384,61558
186384,1372
186384,1304
186384,60978
186384,35846
186384,10652
186384,42132
186384,63188
186384,63510
186384,57414
186384,63186
186384,50718
186384,62170
186384,62376
188331,1370
188331,30500
188331,56714
188331,50270
188331,54096
188331,11262
188331,36720
188331,39186
188331,57804
188331,44302
188331,33886
188331,50274
188331,10808
188331,54290
188331,50272
188331,1304
188331,60978
188331,10652
188331,51974
188331,63188
188331,62944
188331,59394
188331,63510
188331,57414
188331,59396
203502,30500
203502,56714
203502,61542
203502,11262
203502,35732
203502,48574
203502,34092
203502,16358
203502,44302
203502,33886
203502,1304
203502,60978
203502,35846
203502,10652
203502,33534
203502,62944
203502,63510
203502,57414
203502,50718
203502,48980
206433,1370
206433,30500
206433,56714
206433,61542
206433,11262
206433,48574
206433,39186
206433,44302
206433,33886
206433,1372
206433,1304
206433,60978
206433,10652
206433,63510
206433,57414
207996,1370
207996,30500
207996,56714
207996,61542
207996,11262
207996,35732
207996,48574
207996,50716
207996,16358
207996,1304
207996,60978
207996,33534
207996,63510
207996,57414
210141,1370
210141,30500
210141,56714
210141,61542
210141,11262
210141,35732
210141,48574
210141,50716
210141,33886
210141,1372
210141,1304
210141,60978
210141,10652
210141,63510
217782,61364
217782,1370
217782,30500
217782,56714
217782,50270
217782,54096
217782,11262
217782,35732
217782,48574
217782,39186
217782,57804
217782,44302
217782,124
217782,50274
217782,10808
217782,1372
217782,54290
217782,1304
217782,60978
217782,10652
217782,63188
217782,62944
217782,57414
218265,1370
