61353,1370
61353,56714
61353,11262
61353,48574
61353,1304
61899,30500
61899,56714
61899,11262
61899,39186
154077,1370
154077,30500
154077,56714
154077,61542
154077,11262
154077,1304
164337,1370
164337,30500
164337,56714
164337,61542
164337,11262
164337,48574
164337,44302
164337,1304
164337,57414
172056,1370
172056,56714
172056,11262
172056,35846
176643,1370
176643,56714
176643,11262
176643,48574
176643,1304
176643,57414
181593,1370
181593,56714
181593,11262
181593,33886
181593,1304
183213,1370
183213,30500
183213,56714
183213,54096
183213,11262
183213,48574
183213,16358
183213,33886
183213,1372
183213,1304
183213,35846
183213,57414
183912,1370
183912,61542
183912,11262
183912,16358
183912,1304
183912,35846
184698,1370
184698,11262
184698,1372
184698,1304
184698,63188
187101,1370
187101,30500
187101,61542
187101,11262
187101,48574
187101,39186
187101,44302
187101,1372
187101,1304
187101,10652
187101,63188
187101,57414
187806,1370
187806,30500
187806,56714
187806,50270
187806,54096
187806,11262
187806,35732
187806,48574
187806,39186
187806,57804
187806,44302
187806,124
187806,50274
187806,1372
187806,1304
187806,10652
187806,42132
187806,63188
187806,57414
188787,1370
188787,30500
188787,54096
188787,11262
188787,33886
188787,49888
188787,10652
194082,1370
194082,56714
194082,11262
194082,48574
194082,1304
205353,1370
205353,11262
205353,50716
205353,1304
206787,61542
206787,11262
206787,1304
206787,35846
207222,1370
207222,30500
207222,56714
207222,11262
207222,44302
207222,1372
207222,1304
207222,57414
209697,1370
209697,30500
209697,56714
209697,11262
209697,35732
209697,1304
209697,10652
217848,1370
217848,30500
217848,56714
217848,61542
217848,11262
217848,48574
217848,33886
217848,1304
217848,57414
229527,1370
229527,56714
229527,11262
229527,39186
229527,33886
230286,1370
230286,56714
230286,11262
230286,48574
230286,50716
230286,33886
230286,1372
230286,1304
230286,57414
230331,1370
230331,56714
230331,11262
230331,50716
230331,33886
230331,1372
230331,57414
232410,1370
232410,56714
232410,11262
232410,50716
232410,1304
236115,1370
236115,30500
236115,56714
236115,61542
236115,11262
236115,1304
236226,1370
236226,30500
236226,56714
236226,11262
236226,39186
236226,1372
238068,1370
238068,30500
238068,56714
238068,11262
238068,1372
238068,1304
238068,10652
56868,1370
70890,56714
70890,11262
70890,33886
71274,1370
71274,30500
71274,54096
71274,11262
71274,39186
71274,34092
71274,44302
71274,1372
71274,1304
88920,1370
88920,30500
88920,56714
88920,61542
88920,54096
88920,11262
88920,35732
88920,48574
88920,39186
88920,44302
88920,33886
88920,10808
88920,1372
88920,1304
88920,60978
88920,10652
88920,57414
154797,1370
154797,30500
154797,61542
154797,54096
154797,11262
154797,35732
154797,48574
154797,39186
154797,34092
154797,124
154797,33886
154797,1372
154797,59822
154797,1304
154797,10652
154797,63188
154797,57414
154887,1370
154887,56714
154887,11262
154887,48574
154887,1372
155556,1370
155556,30500
155556,56714
155556,11262
155556,48574
155556,33886
155556,60978
155556,57414
165687,1370
165687,61542
165687,11262
165687,16358
165687,1304
165687,35846
171939,1370
171939,30500
171939,56714
171939,11262
171939,50716
171939,33886
171939,10652
183195,1370
183195,56714
183195,11262
183195,39186
183195,1372
183195,1304
183195,57414
186384,1370
186384,30500
186384,56714
186384,11262
186384,48574
186384,39186
186384,1372
186384,60978
186384,35846
186384,10652
186384,63188
186384,63510
186384,57414
188331,1370
188331,30500
188331,56714
188331,50270
188331,54096
188331,11262
188331,50716
188331,39186
188331,57804
188331,44302
188331,33886
188331,50274
188331,10808
188331,10652
188331,63188
188331,59396
203502,30500
203502,56714
203502,11262
203502,35732
203502,34092
203502,33886
203502,1304
203502,50718
206433,1370
206433,30500
206433,56714
206433,61542
206433,11262
206433,48574
206433,39186
206433,33886
206433,1304
206433,10652
206433,63510
206433,57414
207996,1370
207996,30500
207996,56714
207996,11262
207996,50716
207996,1304
210141,1370
210141,30500
210141,56714
210141,11262
210141,35732
210141,48574
210141,50716
210141,1304
210141,60978
217782,1370
217782,30500
217782,56714
217782,54096
217782,11262
217782,35732
217782,44302
217782,1372
217782,10652
218265,1370
218265,56714
218265,61542
218265,11262
218265,35732
218265,1304
218265,57414
220713,1370
220713,30500
220713,56714
220713,11262
220713,35732
220713,48574
220713,50716
220713,39186
220713,16358
220713,1304
220713,10652
220713,57414
222906,1370
222906,30500
222906,56714
222906,11262
222906,48574
222906,44302
222906,33886
222906,50274
222906,1372
222906,1304
231663,1370
231663,56714
231663,11262
231663,33886
231663,60978
231663,10652
231900,1370
231900,11262
231900,48574
231900,1372
231900,1304
231900,57414
232035,1370
232035,30500
232035,56714
232035,61542
232035,11262
232035,48574
232035,1372
232035,1304
232035,57414
234018,1370
234018,30500
234018,61542
234018,11262
234018,35732
234018,1372
234018,1304
234018,50718
234297,1370
234297,30500
234297,56714
234297,11262
234297,33886
234297,1304
234297,57414
244404,1370
244479,11262
244479,1304
244575,1370
244575,11262
60864,1370
60864,56714
60864,61542
60864,11262
60864,50716
60864,16358
60864,1372
60864,1304
60864,57414
72645,1370
72645,61542
72645,11262
72645,48574
72645,50716
72645,33886
72645,1304
72645,57414
165717,1370
165717,30500
165717,56714
165717,61542
165717,11262
165717,35732
165717,48574
165717,1304
165717,57414
173940,1370
173940,30500
173940,61542
173940,11262
173940,35732
173940,1372
173940,1304
173940,10652
175266,1370
175266,56714
175266,61542
175266,11262
175266,48574
175266,50716
175266,33886
175266,1372
175266,1304
175266,10652
175266,63188
175266,57414
189045,61364
189045,1370
189045,30500
189045,56714
189045,61542
189045,11262
189045,35732
189045,48574
189045,39186
189045,44302
189045,1372
189045,1304
189045,60978
189045,10652
189045,63188
189045,63510
189045,57414
198945,1370
198945,61542
198945,11262
198945,33886
198945,1304
198945,57414
204093,1370
204093,30500
204093,56714
204093,61542
204093,11262
204093,35732
204093,50716
204093,1304
204093,10652
204093,57414
205107,1370
205107,56714
205107,61542
205107,11262
205107,33886
205107,1304
205959,1370
205959,30500
205959,56714
205959,11262
205959,35732
205959,48574
205959,16358
205959,124
205959,1304
205959,57414
211047,1370
211047,30500
211047,56714
211047,11262
212397,50716
212397,1372
212397,57414
212550,1370
212550,61542
212550,11262
212550,1372
212550,1304
212550,49888
220047,1370
220047,11262
234093,30500
234093,56714
234093,61542
234093,11262
234093,35732
234093,48574
234093,1304
234093,57414
234120,1370
234120,56714
234120,11262
60888,1370
60888,30500
60888,56714
60888,54096
60888,11262
60888,39186
60888,44302
60888,1372
60888,1304
61482,30500
61482,56714
61482,11262
64299,1370
64299,30500
64299,56714
64299,61542
64299,11262
64299,50716
64299,33886
64299,1372
64299,1304
64299,50718
154041,1370
154041,56714
154041,11262
154041,35732
154041,1304
154167,61364
154167,1370
154167,30500
154167,61542
154167,11262
154167,48574
154167,39186
154167,10808
154167,1372
154167,1304
154167,49888
154167,60978
154167,63188
154167,57414
164541,1370
164541,11262
164640,1370
164640,56714
164640,11262
164640,35732
164640,1304
172419,1370
172419,30500
172419,56714
172419,11262
172419,35732
172419,50716
172419,57414
172419,50718
178230,1370
178230,56714
178230,11262
178458,1370
178458,30500
178458,56714
178458,50270
178458,54096
178458,11262
178458,48574
178458,50716
178458,39186
178458,44302
178458,50274
178458,1372
178458,1304
178458,10652
178458,57414
178458,59396
178830,1370
178830,30500
178830,56714
178830,11262
178830,50716
178830,44302
178830,10652
183105,1370
183105,30500
183105,56714
183105,61542
183105,50270
183105,54096
183105,11262
183105,35732
183105,48574
183105,39186
183105,57804
